city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,6
sj,2008,21,6
sj,2008,22,7
sj,2008,23,7
sj,2008,24,9
sj,2008,25,11
sj,2008,26,13
sj,2008,27,17
sj,2008,28,21
sj,2008,29,25
sj,2008,30,33
sj,2008,31,36
sj,2008,32,42
sj,2008,33,49
sj,2008,34,46
sj,2008,35,51
sj,2008,36,56
sj,2008,37,60
sj,2008,38,61
sj,2008,39,61
sj,2008,40,61
sj,2008,41,61
sj,2008,42,61
sj,2008,43,56
sj,2008,44,54
sj,2008,45,46
sj,2008,46,50
sj,2008,47,46
sj,2008,48,56
sj,2008,49,51
sj,2008,50,58
sj,2008,51,59
sj,2008,52,54
sj,2009,1,55
sj,2009,2,49
sj,2009,3,37
sj,2009,4,26
sj,2009,5,18
sj,2009,6,13
sj,2009,7,12
sj,2009,8,11
sj,2009,9,12
sj,2009,10,12
sj,2009,11,12
sj,2009,12,12
sj,2009,13,12
sj,2009,14,11
sj,2009,15,8
sj,2009,16,7
sj,2009,17,7
sj,2009,18,7
sj,2009,19,7
sj,2009,20,7
sj,2009,21,7
sj,2009,22,7
sj,2009,23,8
sj,2009,24,9
sj,2009,25,10
sj,2009,26,12
sj,2009,27,14
sj,2009,28,16
sj,2009,29,20
sj,2009,30,29
sj,2009,31,36
sj,2009,32,38
sj,2009,33,44
sj,2009,34,43
sj,2009,35,41
sj,2009,36,40
sj,2009,37,43
sj,2009,38,41
sj,2009,39,40
sj,2009,40,44
sj,2009,41,48
sj,2009,42,52
sj,2009,43,49
sj,2009,44,46
sj,2009,45,46
sj,2009,46,44
sj,2009,47,47
sj,2009,48,49
sj,2009,49,54
sj,2009,50,44
sj,2009,51,51
sj,2009,52,39
sj,2010,53,46
sj,2010,1,45
sj,2010,2,40
sj,2010,3,54
sj,2010,4,50
sj,2010,5,51
sj,2010,6,45
sj,2010,7,34
sj,2010,8,25
sj,2010,9,21
sj,2010,10,17
sj,2010,11,17
sj,2010,12,15
sj,2010,13,12
sj,2010,14,13
sj,2010,15,16
sj,2010,16,19
sj,2010,17,22
sj,2010,18,22
sj,2010,19,22
sj,2010,20,25
sj,2010,21,22
sj,2010,22,19
sj,2010,23,20
sj,2010,24,25
sj,2010,25,34
sj,2010,26,43
sj,2010,27,48
sj,2010,28,55
sj,2010,29,58
sj,2010,30,61
sj,2010,31,60
sj,2010,32,62
sj,2010,33,63
sj,2010,34,64
sj,2010,35,67
sj,2010,36,67
sj,2010,37,64
sj,2010,38,65
sj,2010,39,64
sj,2010,40,64
sj,2010,41,66
sj,2010,42,63
sj,2010,43,57
sj,2010,44,54
sj,2010,45,49
sj,2010,46,45
sj,2010,47,38
sj,2010,48,33
sj,2010,49,34
sj,2010,50,30
sj,2010,51,29
sj,2011,52,31
sj,2011,1,28
sj,2011,2,24
sj,2011,3,18
sj,2011,4,13
sj,2011,5,11
sj,2011,6,12
sj,2011,7,10
sj,2011,8,11
sj,2011,9,12
sj,2011,10,12
sj,2011,11,13
sj,2011,12,13
sj,2011,13,11
sj,2011,14,11
sj,2011,15,9
sj,2011,16,8
sj,2011,17,7
sj,2011,18,7
sj,2011,19,8
sj,2011,20,8
sj,2011,21,10
sj,2011,22,12
sj,2011,23,11
sj,2011,24,13
sj,2011,25,14
sj,2011,26,16
sj,2011,27,17
sj,2011,28,23
sj,2011,29,29
sj,2011,30,38
sj,2011,31,44
sj,2011,32,53
sj,2011,33,57
sj,2011,34,57
sj,2011,35,56
sj,2011,36,56
sj,2011,37,57
sj,2011,38,55
sj,2011,39,55
sj,2011,40,58
sj,2011,41,54
sj,2011,42,48
sj,2011,43,46
sj,2011,44,45
sj,2011,45,46
sj,2011,46,39
sj,2011,47,38
sj,2011,48,36
sj,2011,49,35
sj,2011,50,40
sj,2011,51,37
sj,2012,52,39
sj,2012,1,40
sj,2012,2,35
sj,2012,3,32
sj,2012,4,33
sj,2012,5,25
sj,2012,6,20
sj,2012,7,14
sj,2012,8,15
sj,2012,9,13
sj,2012,10,12
sj,2012,11,12
sj,2012,12,11
sj,2012,13,11
sj,2012,14,11
sj,2012,15,11
sj,2012,16,11
sj,2012,17,10
sj,2012,18,9
sj,2012,19,10
sj,2012,20,10
sj,2012,21,11
sj,2012,22,12
sj,2012,23,12
sj,2012,24,13
sj,2012,25,15
sj,2012,26,18
sj,2012,27,20
sj,2012,28,28
sj,2012,29,35
sj,2012,30,42
sj,2012,31,43
sj,2012,32,45
sj,2012,33,45
sj,2012,34,44
sj,2012,35,45
sj,2012,36,49
sj,2012,37,51
sj,2012,38,48
sj,2012,39,48
sj,2012,40,51
sj,2012,41,49
sj,2012,42,50
sj,2012,43,45
sj,2012,44,43
sj,2012,45,44
sj,2012,46,45
sj,2012,47,42
sj,2012,48,39
sj,2012,49,39
sj,2012,50,36
sj,2012,51,30
sj,2013,1,30
sj,2013,2,32
sj,2013,3,28
sj,2013,4,29
sj,2013,5,40
sj,2013,6,29
sj,2013,7,25
sj,2013,8,15
sj,2013,9,13
sj,2013,10,11
sj,2013,11,11
sj,2013,12,9
sj,2013,13,8
sj,2013,14,8
sj,2013,15,7
sj,2013,16,7
sj,2013,17,7
iq,2010,26,8
iq,2010,27,7
iq,2010,28,8
iq,2010,29,7
iq,2010,30,5
iq,2010,31,5
iq,2010,32,5
iq,2010,33,5
iq,2010,34,5
iq,2010,35,6
iq,2010,36,6
iq,2010,37,6
iq,2010,38,7
iq,2010,39,7
iq,2010,40,6
iq,2010,41,6
iq,2010,42,6
iq,2010,43,8
iq,2010,44,8
iq,2010,45,9
iq,2010,46,9
iq,2010,47,8
iq,2010,48,8
iq,2010,49,9
iq,2010,50,8
iq,2010,51,9
iq,2011,52,8
iq,2011,1,10
iq,2011,2,11
iq,2011,3,12
iq,2011,4,12
iq,2011,5,12
iq,2011,6,11
iq,2011,7,11
iq,2011,8,12
iq,2011,9,11
iq,2011,10,10
iq,2011,11,9
iq,2011,12,10
iq,2011,13,9
